country_code,country_name,year,metric_code,value
GEO,Georgia,1989,wb_agriculture_pct_gdp,21.5967674515814
GEO,Georgia,1990,wb_agriculture_pct_gdp,30.0681544834959
GEO,Georgia,1991,wb_agriculture_pct_gdp,26.7015706806283
GEO,Georgia,1992,wb_agriculture_pct_gdp,52.3458445040214
GEO,Georgia,1996,wb_agriculture_pct_gdp,33.1523846452113
GEO,Georgia,1997,wb_agriculture_pct_gdp,27.5066411995873
GEO,Georgia,1998,wb_agriculture_pct_gdp,26.2440015133112
GEO,Georgia,1999,wb_agriculture_pct_gdp,24.7217175013672
GEO,Georgia,2000,wb_agriculture_pct_gdp,20.6020089027155
GEO,Georgia,2001,wb_agriculture_pct_gdp,20.9619418639497
GEO,Georgia,2002,wb_agriculture_pct_gdp,19.2408798283262
GEO,Georgia,2003,wb_agriculture_pct_gdp,19.3015027848811
GEO,Georgia,2004,wb_agriculture_pct_gdp,16.3950612257362
GEO,Georgia,2005,wb_agriculture_pct_gdp,14.7699403660646
GEO,Georgia,2006,wb_agriculture_pct_gdp,11.1987759157064
GEO,Georgia,2007,wb_agriculture_pct_gdp,9.19570666949123
GEO,Georgia,2008,wb_agriculture_pct_gdp,8.13162847511651
GEO,Georgia,2009,wb_agriculture_pct_gdp,8.10130101189814
GEO,Georgia,2010,wb_agriculture_pct_gdp,8.86598672626304
GEO,Georgia,2011,wb_agriculture_pct_gdp,9.73887160427603
GEO,Georgia,2012,wb_agriculture_pct_gdp,8.56565938989856
GEO,Georgia,2013,wb_agriculture_pct_gdp,9.21478687624408
GEO,Georgia,2014,wb_agriculture_pct_gdp,9.2042368072631
GEO,Georgia,2015,wb_agriculture_pct_gdp,8.54206032187102
GEO,Georgia,2016,wb_agriculture_pct_gdp,8.00327332913851
GEO,Georgia,2017,wb_agriculture_pct_gdp,6.91860933720368
GEO,Georgia,2018,wb_agriculture_pct_gdp,7.56159033807908
GEO,Georgia,2019,wb_agriculture_pct_gdp,7.33548626473072
GEO,Georgia,2020,wb_agriculture_pct_gdp,8.31654843439314
GEO,Georgia,2021,wb_agriculture_pct_gdp,7.22731737039721
GEO,Georgia,2022,wb_agriculture_pct_gdp,6.63235520175679
GEO,Georgia,2023,wb_agriculture_pct_gdp,6.01579508133932
GEO,Georgia,2024,wb_agriculture_pct_gdp,5.4854426894458
GEO,Georgia,2025,wb_agriculture_pct_gdp,5.18170935466129
KAZ,Kazakhstan,1992,wb_agriculture_pct_gdp,23.3416252072968
KAZ,Kazakhstan,1993,wb_agriculture_pct_gdp,16.4384453031802
KAZ,Kazakhstan,1994,wb_agriculture_pct_gdp,14.9475474934635
KAZ,Kazakhstan,1995,wb_agriculture_pct_gdp,12.3293860124829
KAZ,Kazakhstan,1996,wb_agriculture_pct_gdp,12.1521551443733
KAZ,Kazakhstan,1997,wb_agriculture_pct_gdp,11.4067790275051
KAZ,Kazakhstan,1998,wb_agriculture_pct_gdp,8.56579510270654
KAZ,Kazakhstan,1999,wb_agriculture_pct_gdp,9.88634864043421
KAZ,Kazakhstan,2000,wb_agriculture_pct_gdp,8.11078388505165
KAZ,Kazakhstan,2001,wb_agriculture_pct_gdp,8.72483186377084
KAZ,Kazakhstan,2002,wb_agriculture_pct_gdp,7.99590909279888
KAZ,Kazakhstan,2003,wb_agriculture_pct_gdp,7.86220602699238
KAZ,Kazakhstan,2004,wb_agriculture_pct_gdp,7.12295798751998
KAZ,Kazakhstan,2005,wb_agriculture_pct_gdp,6.36952301555866
KAZ,Kazakhstan,2006,wb_agriculture_pct_gdp,5.49583486199441
KAZ,Kazakhstan,2007,wb_agriculture_pct_gdp,5.66029151907027
KAZ,Kazakhstan,2008,wb_agriculture_pct_gdp,5.31580324655219
KAZ,Kazakhstan,2009,wb_agriculture_pct_gdp,6.14688498650048
KAZ,Kazakhstan,2010,wb_agriculture_pct_gdp,4.51052752955614
KAZ,Kazakhstan,2011,wb_agriculture_pct_gdp,4.9889741557576
KAZ,Kazakhstan,2012,wb_agriculture_pct_gdp,4.28833015629833
KAZ,Kazakhstan,2013,wb_agriculture_pct_gdp,4.50354556962711
KAZ,Kazakhstan,2014,wb_agriculture_pct_gdp,4.32955246164473
KAZ,Kazakhstan,2015,wb_agriculture_pct_gdp,4.71054741881579
KAZ,Kazakhstan,2016,wb_agriculture_pct_gdp,4.55600427070659
KAZ,Kazakhstan,2017,wb_agriculture_pct_gdp,4.51698454026741
KAZ,Kazakhstan,2018,wb_agriculture_pct_gdp,4.39585810287636
KAZ,Kazakhstan,2019,wb_agriculture_pct_gdp,4.46633595812751
KAZ,Kazakhstan,2020,wb_agriculture_pct_gdp,5.3912826934481
KAZ,Kazakhstan,2021,wb_agriculture_pct_gdp,5.03000193996331
KAZ,Kazakhstan,2022,wb_agriculture_pct_gdp,5.24714480730074
KAZ,Kazakhstan,2023,wb_agriculture_pct_gdp,3.82500311361663
KAZ,Kazakhstan,2024,wb_agriculture_pct_gdp,3.88229151651226
KAZ,Kazakhstan,2025,wb_agriculture_pct_gdp,3.7437914177142
KGZ,Kyrgyz Republic,1988,wb_agriculture_pct_gdp,31.0850439882698
KGZ,Kyrgyz Republic,1989,wb_agriculture_pct_gdp,32.8
KGZ,Kyrgyz Republic,1990,wb_agriculture_pct_gdp,32.6635514018692
KGZ,Kyrgyz Republic,1991,wb_agriculture_pct_gdp,35.2767567567568
KGZ,Kyrgyz Republic,1992,wb_agriculture_pct_gdp,37.2650748684743
KGZ,Kyrgyz Republic,1993,wb_agriculture_pct_gdp,39.1058322595103
KGZ,Kyrgyz Republic,1994,wb_agriculture_pct_gdp,38.3644502129925
KGZ,Kyrgyz Republic,1995,wb_agriculture_pct_gdp,40.6816928975355
KGZ,Kyrgyz Republic,1996,wb_agriculture_pct_gdp,46.3176248862145
KGZ,Kyrgyz Republic,1997,wb_agriculture_pct_gdp,41.1876085603392
KGZ,Kyrgyz Republic,1998,wb_agriculture_pct_gdp,36.0552815273804
KGZ,Kyrgyz Republic,1999,wb_agriculture_pct_gdp,34.8816264565895
KGZ,Kyrgyz Republic,2000,wb_agriculture_pct_gdp,34.1877085637959
KGZ,Kyrgyz Republic,2001,wb_agriculture_pct_gdp,34.5410003586728
KGZ,Kyrgyz Republic,2002,wb_agriculture_pct_gdp,34.4047962763445
KGZ,Kyrgyz Republic,2003,wb_agriculture_pct_gdp,33.6222526391595
KGZ,Kyrgyz Republic,2004,wb_agriculture_pct_gdp,29.9044500994693
KGZ,Kyrgyz Republic,2005,wb_agriculture_pct_gdp,28.4832783609781
KGZ,Kyrgyz Republic,2006,wb_agriculture_pct_gdp,28.6802911420992
KGZ,Kyrgyz Republic,2007,wb_agriculture_pct_gdp,26.8802101795871
KGZ,Kyrgyz Republic,2008,wb_agriculture_pct_gdp,23.4855331532901
KGZ,Kyrgyz Republic,2009,wb_agriculture_pct_gdp,18.7607374707352
KGZ,Kyrgyz Republic,2010,wb_agriculture_pct_gdp,17.4482561772443
KGZ,Kyrgyz Republic,2011,wb_agriculture_pct_gdp,16.56531665018
KGZ,Kyrgyz Republic,2012,wb_agriculture_pct_gdp,16.654196378216
KGZ,Kyrgyz Republic,2013,wb_agriculture_pct_gdp,14.6378725497812
KGZ,Kyrgyz Republic,2014,wb_agriculture_pct_gdp,14.7186631194877
KGZ,Kyrgyz Republic,2015,wb_agriculture_pct_gdp,14.0607643300857
KGZ,Kyrgyz Republic,2016,wb_agriculture_pct_gdp,12.8344731564928
KGZ,Kyrgyz Republic,2017,wb_agriculture_pct_gdp,12.5145788958853
KGZ,Kyrgyz Republic,2018,wb_agriculture_pct_gdp,11.6752864842384
KGZ,Kyrgyz Republic,2019,wb_agriculture_pct_gdp,10.3739026248931
KGZ,Kyrgyz Republic,2020,wb_agriculture_pct_gdp,12.1696556730884
KGZ,Kyrgyz Republic,2021,wb_agriculture_pct_gdp,12.4122330298243
KGZ,Kyrgyz Republic,2022,wb_agriculture_pct_gdp,10.9968056651977
KGZ,Kyrgyz Republic,2023,wb_agriculture_pct_gdp,9.49216108207808
KGZ,Kyrgyz Republic,2024,wb_agriculture_pct_gdp,8.6216835341199
KGZ,Kyrgyz Republic,2025,wb_agriculture_pct_gdp,7.99943573872639
MNG,Mongolia,1987,wb_agriculture_pct_gdp,16.4175681066267
MNG,Mongolia,1988,wb_agriculture_pct_gdp,16.6293802847607
MNG,Mongolia,1989,wb_agriculture_pct_gdp,15.5150074825035
MNG,Mongolia,1990,wb_agriculture_pct_gdp,12.4738366427747
MNG,Mongolia,1991,wb_agriculture_pct_gdp,11.8115698150791
MNG,Mongolia,1992,wb_agriculture_pct_gdp,25.557106309353
MNG,Mongolia,1993,wb_agriculture_pct_gdp,25.7093652335307
MNG,Mongolia,1994,wb_agriculture_pct_gdp,27.4826138521656
MNG,Mongolia,1995,wb_agriculture_pct_gdp,32.5428245706631
MNG,Mongolia,1996,wb_agriculture_pct_gdp,38.4770045574782
MNG,Mongolia,1997,wb_agriculture_pct_gdp,32.2368838484952
MNG,Mongolia,1998,wb_agriculture_pct_gdp,32.4333687636968
MNG,Mongolia,1999,wb_agriculture_pct_gdp,31.6978330669609
MNG,Mongolia,2000,wb_agriculture_pct_gdp,27.4225306231533
MNG,Mongolia,2001,wb_agriculture_pct_gdp,22.9688875084999
MNG,Mongolia,2002,wb_agriculture_pct_gdp,18.919125275033
MNG,Mongolia,2003,wb_agriculture_pct_gdp,18.4395172051068
MNG,Mongolia,2004,wb_agriculture_pct_gdp,20.0297765271852
MNG,Mongolia,2005,wb_agriculture_pct_gdp,19.7979604915498
MNG,Mongolia,2006,wb_agriculture_pct_gdp,17.6436708395409
MNG,Mongolia,2007,wb_agriculture_pct_gdp,18.4279653888713
MNG,Mongolia,2008,wb_agriculture_pct_gdp,19.2151247825371
MNG,Mongolia,2009,wb_agriculture_pct_gdp,17.8644380709085
MNG,Mongolia,2010,wb_agriculture_pct_gdp,11.7325631980129
MNG,Mongolia,2011,wb_agriculture_pct_gdp,10.3073568180221
MNG,Mongolia,2012,wb_agriculture_pct_gdp,11.2580245572127
MNG,Mongolia,2013,wb_agriculture_pct_gdp,13.4140624660902
MNG,Mongolia,2014,wb_agriculture_pct_gdp,13.3412210879498
MNG,Mongolia,2015,wb_agriculture_pct_gdp,14.079203180176
MNG,Mongolia,2016,wb_agriculture_pct_gdp,12.6278436864479
MNG,Mongolia,2017,wb_agriculture_pct_gdp,11.1372332713568
MNG,Mongolia,2018,wb_agriculture_pct_gdp,11.4280045193059
MNG,Mongolia,2019,wb_agriculture_pct_gdp,11.5583828612266
MNG,Mongolia,2020,wb_agriculture_pct_gdp,12.9656563031474
MNG,Mongolia,2021,wb_agriculture_pct_gdp,13.1631741927742
MNG,Mongolia,2022,wb_agriculture_pct_gdp,13.0278534035361
MNG,Mongolia,2023,wb_agriculture_pct_gdp,9.92060281298024
MNG,Mongolia,2024,wb_agriculture_pct_gdp,7.2909521026131
MNG,Mongolia,2025,wb_agriculture_pct_gdp,8.93883278645661
TJK,Tajikistan,1987,wb_agriculture_pct_gdp,30.8064516129032
TJK,Tajikistan,1988,wb_agriculture_pct_gdp,31.6860465116279
TJK,Tajikistan,1989,wb_agriculture_pct_gdp,32.0289855072464
TJK,Tajikistan,1990,wb_agriculture_pct_gdp,33.3333333333333
TJK,Tajikistan,1991,wb_agriculture_pct_gdp,36.094674556213
TJK,Tajikistan,1992,wb_agriculture_pct_gdp,29.5208655332303
TJK,Tajikistan,1993,wb_agriculture_pct_gdp,20.9798319803128
TJK,Tajikistan,1994,wb_agriculture_pct_gdp,19.6381188118812
TJK,Tajikistan,1995,wb_agriculture_pct_gdp,36.6916905444126
TJK,Tajikistan,1996,wb_agriculture_pct_gdp,36.0359273670558
TJK,Tajikistan,1997,wb_agriculture_pct_gdp,32.0118294094944
TJK,Tajikistan,1998,wb_agriculture_pct_gdp,25.1013069345557
TJK,Tajikistan,1999,wb_agriculture_pct_gdp,25.3886394052045
TJK,Tajikistan,2000,wb_agriculture_pct_gdp,25.1245312587452
TJK,Tajikistan,2001,wb_agriculture_pct_gdp,23.8084093923083
TJK,Tajikistan,2002,wb_agriculture_pct_gdp,22.2320978875952
TJK,Tajikistan,2003,wb_agriculture_pct_gdp,24.1945646238501
TJK,Tajikistan,2004,wb_agriculture_pct_gdp,19.222350137013
TJK,Tajikistan,2005,wb_agriculture_pct_gdp,21.1916853994949
TJK,Tajikistan,2006,wb_agriculture_pct_gdp,21.4510669294712
TJK,Tajikistan,2007,wb_agriculture_pct_gdp,19.4347255630877
TJK,Tajikistan,2008,wb_agriculture_pct_gdp,19.8672841249223
TJK,Tajikistan,2009,wb_agriculture_pct_gdp,18.5520032964103
TJK,Tajikistan,2010,wb_agriculture_pct_gdp,19.5866775137511
TJK,Tajikistan,2011,wb_agriculture_pct_gdp,23.8355098416752
TJK,Tajikistan,2012,wb_agriculture_pct_gdp,23.3268165616333
TJK,Tajikistan,2013,wb_agriculture_pct_gdp,21.32088784652
TJK,Tajikistan,2014,wb_agriculture_pct_gdp,23.7737836738595
TJK,Tajikistan,2015,wb_agriculture_pct_gdp,21.5905747207608
TJK,Tajikistan,2016,wb_agriculture_pct_gdp,20.8569765086156
TJK,Tajikistan,2017,wb_agriculture_pct_gdp,20.2832963188861
TJK,Tajikistan,2018,wb_agriculture_pct_gdp,19.7719647842925
TJK,Tajikistan,2019,wb_agriculture_pct_gdp,20.8670733588001
TJK,Tajikistan,2020,wb_agriculture_pct_gdp,22.6904308448361
TJK,Tajikistan,2021,wb_agriculture_pct_gdp,22.4490805460825
TJK,Tajikistan,2022,wb_agriculture_pct_gdp,22.9348537040845
TJK,Tajikistan,2023,wb_agriculture_pct_gdp,22.8588621065173
TJK,Tajikistan,2024,wb_agriculture_pct_gdp,23.0548214545919
TKM,Turkmenistan,1987,wb_agriculture_pct_gdp,28.0
TKM,Turkmenistan,1988,wb_agriculture_pct_gdp,25.9259259259259
TKM,Turkmenistan,1989,wb_agriculture_pct_gdp,28.5714285714286
TKM,Turkmenistan,1990,wb_agriculture_pct_gdp,33.3333333333333
TKM,Turkmenistan,1991,wb_agriculture_pct_gdp,32.2033898305085
TKM,Turkmenistan,1992,wb_agriculture_pct_gdp,10.875
TKM,Turkmenistan,1993,wb_agriculture_pct_gdp,18.1636726546906
TKM,Turkmenistan,1994,wb_agriculture_pct_gdp,32.6834862385321
TKM,Turkmenistan,1995,wb_agriculture_pct_gdp,16.2116564417178
TKM,Turkmenistan,1996,wb_agriculture_pct_gdp,12.6322580645161
TKM,Turkmenistan,1997,wb_agriculture_pct_gdp,20.2340234023402
TKM,Turkmenistan,1998,wb_agriculture_pct_gdp,25.1589853519114
TKM,Turkmenistan,1999,wb_agriculture_pct_gdp,24.8416853652456
TKM,Turkmenistan,2000,wb_agriculture_pct_gdp,22.538770821367
TKM,Turkmenistan,2001,wb_agriculture_pct_gdp,23.0980446540008
TKM,Turkmenistan,2002,wb_agriculture_pct_gdp,20.9328028293546
TKM,Turkmenistan,2003,wb_agriculture_pct_gdp,19.1196027270432
TKM,Turkmenistan,2004,wb_agriculture_pct_gdp,18.3554592251422
TKM,Turkmenistan,2005,wb_agriculture_pct_gdp,18.5319970886289
TKM,Turkmenistan,2006,wb_agriculture_pct_gdp,17.1978740617556
TKM,Turkmenistan,2007,wb_agriculture_pct_gdp,18.8548148148148
TKM,Turkmenistan,2008,wb_agriculture_pct_gdp,10.7216494845361
TKM,Turkmenistan,2009,wb_agriculture_pct_gdp,10.5153529707868
TKM,Turkmenistan,2010,wb_agriculture_pct_gdp,11.3405425561667
TKM,Turkmenistan,2011,wb_agriculture_pct_gdp,8.88435455800276
TKM,Turkmenistan,2012,wb_agriculture_pct_gdp,8.50146680237083
TKM,Turkmenistan,2013,wb_agriculture_pct_gdp,8.47439420658294
TKM,Turkmenistan,2014,wb_agriculture_pct_gdp,8.2954435522879
TKM,Turkmenistan,2015,wb_agriculture_pct_gdp,9.30653875928778
TKM,Turkmenistan,2016,wb_agriculture_pct_gdp,10.5274383259738
TKM,Turkmenistan,2017,wb_agriculture_pct_gdp,11.1178074761568
TKM,Turkmenistan,2018,wb_agriculture_pct_gdp,11.0415688363389
TKM,Turkmenistan,2019,wb_agriculture_pct_gdp,10.8735150244584
TKM,Turkmenistan,2020,wb_agriculture_pct_gdp,11.5838634249365
TKM,Turkmenistan,2021,wb_agriculture_pct_gdp,11.9345152162615
TKM,Turkmenistan,2022,wb_agriculture_pct_gdp,11.0661103129735
TKM,Turkmenistan,2023,wb_agriculture_pct_gdp,11.7692627442089
TKM,Turkmenistan,2024,wb_agriculture_pct_gdp,12.166598020494
TKM,Turkmenistan,2025,wb_agriculture_pct_gdp,12.3560088049428
UZB,Uzbekistan,1987,wb_agriculture_pct_gdp,25.505152370824
UZB,Uzbekistan,1988,wb_agriculture_pct_gdp,28.0335012937491
UZB,Uzbekistan,1989,wb_agriculture_pct_gdp,31.1355788650726
UZB,Uzbekistan,1990,wb_agriculture_pct_gdp,33.1139918101534
UZB,Uzbekistan,1991,wb_agriculture_pct_gdp,37.0931919615658
UZB,Uzbekistan,1992,wb_agriculture_pct_gdp,35.1391853548148
UZB,Uzbekistan,1993,wb_agriculture_pct_gdp,27.5850886870416
UZB,Uzbekistan,1994,wb_agriculture_pct_gdp,34.3455984808316
UZB,Uzbekistan,1995,wb_agriculture_pct_gdp,28.0499215125601
UZB,Uzbekistan,1996,wb_agriculture_pct_gdp,22.3647561421471
UZB,Uzbekistan,1997,wb_agriculture_pct_gdp,28.1986118362458
UZB,Uzbekistan,1998,wb_agriculture_pct_gdp,26.8
UZB,Uzbekistan,1999,wb_agriculture_pct_gdp,29.0229534073079
UZB,Uzbekistan,2000,wb_agriculture_pct_gdp,30.05590367367
UZB,Uzbekistan,2001,wb_agriculture_pct_gdp,29.973808702008
UZB,Uzbekistan,2002,wb_agriculture_pct_gdp,30.1226812703015
UZB,Uzbekistan,2003,wb_agriculture_pct_gdp,28.4620073141
UZB,Uzbekistan,2004,wb_agriculture_pct_gdp,26.4440094608923
UZB,Uzbekistan,2005,wb_agriculture_pct_gdp,26.3310599495083
UZB,Uzbekistan,2006,wb_agriculture_pct_gdp,25.0794086599227
UZB,Uzbekistan,2007,wb_agriculture_pct_gdp,23.235899255055
UZB,Uzbekistan,2008,wb_agriculture_pct_gdp,19.6896057973097
UZB,Uzbekistan,2009,wb_agriculture_pct_gdp,18.6326849699042
UZB,Uzbekistan,2010,wb_agriculture_pct_gdp,24.0815269392886
UZB,Uzbekistan,2011,wb_agriculture_pct_gdp,26.469076721652
UZB,Uzbekistan,2012,wb_agriculture_pct_gdp,25.9172267873847
UZB,Uzbekistan,2013,wb_agriculture_pct_gdp,24.5690997967973
UZB,Uzbekistan,2014,wb_agriculture_pct_gdp,25.3540246715931
UZB,Uzbekistan,2015,wb_agriculture_pct_gdp,25.7597922930163
UZB,Uzbekistan,2016,wb_agriculture_pct_gdp,25.7139411156526
UZB,Uzbekistan,2017,wb_agriculture_pct_gdp,24.7588478005735
UZB,Uzbekistan,2018,wb_agriculture_pct_gdp,22.962221977009
UZB,Uzbekistan,2019,wb_agriculture_pct_gdp,21.1335355089228
UZB,Uzbekistan,2020,wb_agriculture_pct_gdp,21.5708620304833
UZB,Uzbekistan,2021,wb_agriculture_pct_gdp,21.4018272914351
UZB,Uzbekistan,2022,wb_agriculture_pct_gdp,20.3856963443599
UZB,Uzbekistan,2023,wb_agriculture_pct_gdp,19.6622079976968
UZB,Uzbekistan,2024,wb_agriculture_pct_gdp,17.7295044800399
UZB,Uzbekistan,2025,wb_agriculture_pct_gdp,16.5595763193311
VNM,Viet Nam,1987,wb_agriculture_pct_gdp,40.5574912891986
VNM,Viet Nam,1988,wb_agriculture_pct_gdp,46.2970168612192
VNM,Viet Nam,1989,wb_agriculture_pct_gdp,42.0674189299826
VNM,Viet Nam,1990,wb_agriculture_pct_gdp,38.73674174711
VNM,Viet Nam,1991,wb_agriculture_pct_gdp,40.4891339773424
VNM,Viet Nam,1992,wb_agriculture_pct_gdp,33.9385879202403
VNM,Viet Nam,1993,wb_agriculture_pct_gdp,29.8699539420211
VNM,Viet Nam,1994,wb_agriculture_pct_gdp,27.4278288729318
VNM,Viet Nam,1995,wb_agriculture_pct_gdp,27.1826887789875
VNM,Viet Nam,1996,wb_agriculture_pct_gdp,27.7588260377303
VNM,Viet Nam,1997,wb_agriculture_pct_gdp,25.7717067944634
VNM,Viet Nam,1998,wb_agriculture_pct_gdp,25.7807804064629
VNM,Viet Nam,1999,wb_agriculture_pct_gdp,25.4344379935091
VNM,Viet Nam,2000,wb_agriculture_pct_gdp,24.5345819955349
VNM,Viet Nam,2001,wb_agriculture_pct_gdp,23.2410475903552
VNM,Viet Nam,2002,wb_agriculture_pct_gdp,23.0294421776834
VNM,Viet Nam,2003,wb_agriculture_pct_gdp,22.5424367056108
VNM,Viet Nam,2004,wb_agriculture_pct_gdp,21.8076993514673
VNM,Viet Nam,2005,wb_agriculture_pct_gdp,19.2999788840494
VNM,Viet Nam,2006,wb_agriculture_pct_gdp,18.7267854535521
